underlying_symbol,underlying_price,option_type,expiration,quote_date,strike,bid,ask,delta
SPX,359.69,call,1/20/1990,1/2/1990,225,135.5,135.5,0
SPX,359.69,call,1/20/1990,1/2/1990,320,40.9,40.9,0
SPX,359.69,call,1/20/1990,1/2/1990,325,35.9,35.9,0
SPX,359.69,call,1/20/1990,1/2/1990,330,30.9,30.9,0
SPX,359.69,call,1/20/1990,1/2/1990,335,26,26,0
SPX,359.69,call,1/20/1990,1/2/1990,340,21,21,0
SPX,359.69,call,1/20/1990,1/2/1990,345,16,16.2,0.9847
SPX,359.69,call,1/20/1990,1/2/1990,350,11.1,11.6,0.9322
SPX,359.69,call,1/20/1990,1/2/1990,355,7.4,7.6,0.7503
SPX,359.69,call,1/20/1990,1/2/1990,360,4.1,4.5,0.5528
SPX,359.69,call,1/20/1990,1/2/1990,365,2.1,2.2,0.3479
SPX,359.69,call,1/20/1990,1/2/1990,370,0.9,1.1,0.1892
SPX,359.69,call,1/20/1990,1/2/1990,375,0.4,0.6,0.1024
SPX,359.69,call,1/20/1990,1/2/1990,380,0.1,0.2,0.0427
SPX,359.69,put,1/20/1990,1/2/1990,225,0,0.1,-0.0017
SPX,359.69,put,1/20/1990,1/2/1990,320,0.3,0.4,-0.0368
SPX,359.69,put,1/20/1990,1/2/1990,325,0.4,0.6,-0.0497
SPX,359.69,put,1/20/1990,1/2/1990,330,0.3,0.6,-0.05
SPX,359.69,put,1/20/1990,1/2/1990,335,0.5,0.7,-0.0702
SPX,359.69,put,1/20/1990,1/2/1990,340,0.6,0.9,-0.0936
SPX,359.69,put,1/20/1990,1/2/1990,345,1,1.2,-0.1396
SPX,359.69,put,1/20/1990,1/2/1990,350,1.4,1.6,-0.1966
SPX,359.69,put,1/20/1990,1/2/1990,355,2.5,2.8,-0.3105
SPX,359.69,put,1/20/1990,1/2/1990,360,4.2,4.6,-0.4574
SPX,359.69,put,1/20/1990,1/2/1990,365,7.1,7.6,-0.6091
SPX,359.69,put,1/20/1990,1/2/1990,370,11.1,11.5,-0.7196
SPX,359.69,put,1/20/1990,1/2/1990,375,15.2,15.8,-0.8026
SPX,359.69,put,1/20/1990,1/2/1990,380,19.5,20.1,-0.8719
SPX,358.76,call,1/20/1990,1/3/1990,225,134.6,134.6,0
SPX,358.76,call,1/20/1990,1/3/1990,320,39.9,40,0
SPX,358.76,call,1/20/1990,1/3/1990,325,34.9,35.1,0.9947
SPX,358.76,call,1/20/1990,1/3/1990,330,29.9,30.1,0.9982
SPX,358.76,call,1/20/1990,1/3/1990,335,25,25.1,0.9903
SPX,358.76,call,1/20/1990,1/3/1990,340,19.8,20.5,0.9764
SPX,358.76,call,1/20/1990,1/3/1990,345,15.1,15.6,0.9393
SPX,358.76,call,1/20/1990,1/3/1990,350,10.8,11.2,0.837
SPX,358.76,call,1/20/1990,1/3/1990,355,7,7.4,0.6924
SPX,358.76,call,1/20/1990,1/3/1990,360,4,4.2,0.5098
SPX,358.76,call,1/20/1990,1/3/1990,365,2,2.2,0.3232
SPX,358.76,call,1/20/1990,1/3/1990,370,1,1.1,0.1852
SPX,358.76,call,1/20/1990,1/3/1990,375,0.4,0.6,0.0975
SPX,358.76,call,1/20/1990,1/3/1990,380,0.2,0.2,0.0472
SPX,358.76,put,1/20/1990,1/3/1990,225,0,0.1,-0.0017
SPX,358.76,put,1/20/1990,1/3/1990,320,0.2,0.4,-0.0328
SPX,358.76,put,1/20/1990,1/3/1990,325,0.4,0.5,-0.0462
SPX,358.76,put,1/20/1990,1/3/1990,330,0.4,0.6,-0.0568
SPX,358.76,put,1/20/1990,1/3/1990,335,0.6,0.7,-0.0746
SPX,358.76,put,1/20/1990,1/3/1990,340,0.8,0.9,-0.1018
SPX,358.76,put,1/20/1990,1/3/1990,345,1.1,1.4,-0.1532
SPX,358.76,put,1/20/1990,1/3/1990,350,1.6,1.9,-0.2203
SPX,358.76,put,1/20/1990,1/3/1990,355,2.8,2.9,-0.3344
SPX,358.76,put,1/20/1990,1/3/1990,360,4.5,4.9,-0.4898
SPX,358.76,put,1/20/1990,1/3/1990,365,7.6,8,-0.6449
SPX,358.76,put,1/20/1990,1/3/1990,370,11.4,11.9,-0.7655
SPX,358.76,put,1/20/1990,1/3/1990,375,15.8,16.2,-0.8423
SPX,358.76,put,1/20/1990,1/3/1990,380,20.5,21,-0.8812
