underlying_symbol,underlying_price,option_type,expiration,quote_date,strike,bid,ask, delta 
SPX,1000,call,01/31/2018,01/01/2018,900,120,121,0.6
SPX,1000,call,01/31/2018,01/01/2018,1000,100,101,0.5
SPX,1000,put,01/31/2018,01/01/2018,900,80,81,-0.4
SPX,1000,put,01/31/2018,01/01/2018,1000,100,101,-0.5
SPX,1020,call,01/31/2018,01/08/2018,900,130,131,0.7
SPX,1020,call,01/31/2018,01/08/2018,1000,110,111,0.6
SPX,1020,put,01/31/2018,01/08/2018,900,70,71,-0.3
SPX,1020,put,01/31/2018,01/08/2018,1000,90,91,-0.4
SPX,1040,call,01/31/2018,01/15/2018,900,140,141,0.8
SPX,1040,call,01/31/2018,01/15/2018,1000,120,121,0.7
SPX,1040,put,01/31/2018,01/15/2018,900,60,61,-0.3
SPX,1040,put,01/31/2018,01/15/2018,1000,80,81,-0.2
SPX,1060,call,01/31/2018,01/31/2018,900,150,151,0.9
SPX,1060,call,01/31/2018,01/31/2018,1000,130,131,0.8
SPX,1060,put,01/31/2018,01/31/2018,900,50,51,-0.2
SPX,1060,put,01/31/2018,01/31/2018,1000,70,71,-0.1
