underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPX,359.69,*,SPX900120C00225000,,call,01/20/1990,01/02/1990,225,0,135.5,135.5,0,820,0,0,0,0,0,SPX900120C00225000
SPX,359.69,*,SPX900120C00320000,,call,01/20/1990,01/02/1990,320,0,40.9,40.9,0,1088,0,0,0,0,0,SPX900120C00320000
SPX,359.69,*,SPX900120C00325000,,call,01/20/1990,01/02/1990,325,0,35.9,35.9,0,1252,0,0,0,0,0,SPX900120C00325000
SPX,359.69,*,SPX900120C00330000,,call,01/20/1990,01/02/1990,330,30.5,30.9,30.9,25,8738,0,0,0,0,0,SPX900120C00330000
SPX,359.69,*,SPX900120C00335000,,call,01/20/1990,01/02/1990,335,0,26,26,0,580,0,0,0,0,0,SPX900120C00335000
SPX,359.69,*,SPX900120C00340000,,call,01/20/1990,01/02/1990,340,17.625,21,21,27,2480,0,0,0,0,0,SPX900120C00340000
SPX,359.69,*,SPX900120C00345000,,call,01/20/1990,01/02/1990,345,15,16,16.2,165,4391,0.0974,0.9847,0.005,-31.4088,3.0169,SPX900120C00345000
SPX,359.69,*,SPX900120C00350000,,call,01/20/1990,01/02/1990,350,11.625,11.1,11.6,439,16581,0.0969,0.9322,0.0173,-37.6143,10.2723,SPX900120C00350000
SPX,359.69,*,SPX900120C00355000,,call,01/20/1990,01/02/1990,355,7.625,7.4,7.6,240,2728,0.1184,0.7503,0.0342,-53.0167,24.8917,SPX900120C00355000
SPX,359.69,*,SPX900120C00360000,,call,01/20/1990,01/02/1990,360,4,4.1,4.5,229,1971,0.1195,0.5528,0.0422,-55.2854,30.9964,SPX900120C00360000
SPX,359.69,*,SPX900120C00365000,,call,01/20/1990,01/02/1990,365,1.875,2.1,2.2,1152,2905,0.1212,0.3479,0.0389,-47.2718,28.9693,SPX900120C00365000
SPX,359.69,*,SPX900120C00370000,,call,01/20/1990,01/02/1990,370,0.875,0.9,1.1,126,1279,0.1246,0.1892,0.0277,-33.44,21.214,SPX900120C00370000
SPX,359.69,*,SPX900120C00375000,,call,01/20/1990,01/02/1990,375,0.188,0.4,0.6,10,1845,0.1349,0.1024,0.0169,-22.9106,13.9921,SPX900120C00375000
SPX,359.69,*,SPX900120C00380000,,call,01/20/1990,01/02/1990,380,0.063,0.1,0.2,1,1916,0.1348,0.0427,0.0086,-11.3841,7.1253,SPX900120C00380000
SPX,359.69,*,SPX900120P00225000,,put,01/20/1990,01/02/1990,225,0,0,0.1,0,2016,0.7613,-0.0017,0.0001,-3.3274,0.4217,SPX900120P00225000
SPX,359.69,A,SPX900120P00320000,,put,01/20/1990,01/02/1990,320,0.313,0.3,0.4,5,2622,0.3161,-0.0368,0.0032,-19.8539,6.3071,SPX900120P00320000
SPX,359.69,*,SPX900120P00325000,,put,01/20/1990,01/02/1990,325,0.438,0.4,0.6,20,2120,0.2994,-0.0497,0.0044,-23.8023,8.0396,SPX900120P00325000
SPX,359.69,*,SPX900120P00330000,,put,01/20/1990,01/02/1990,330,0.75,0.3,0.6,50,4296,0.2558,-0.05,0.0051,-20.2438,8.0885,SPX900120P00330000
